record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
105,3192-NQECA,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,False,1,24,49-72m,False,False,False,0.01747345152555852,False,109.93,0.07,False,none,,0.0,NONE
106,6180-YBIQI,Male,No,No,No,5,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,No,False,0,1,1-12m,False,False,False,-0.19274607412983868,True,24.97,-0.67,False,total_variance,total_variance,21.3,LOW
107,6728-DKUCO,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,No,False,0,12,49-72m,False,False,False,-0.02645093862492597,False,104.93,-0.78,False,none,,0.0,NONE
108,9750-BOOHV,Female,No,No,No,32,No,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,No,False,0,12,25-48m,False,False,False,-0.03926631950003424,False,29.97,0.18,False,none,,0.0,NONE
109,8597-CWYHH,Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,No,False,0,12,25-48m,False,False,False,-0.03403287704850566,False,94.91,-0.56,False,none,,0.0,NONE
110,2848-YXSMW,Male,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,1363.25,No,False,0,24,49-72m,False,False,False,-0.02431235127916672,False,19.96,-0.56,False,none,,0.0,NONE
111,0486-HECZI,Male,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,False,1,1,49-72m,False,False,False,-0.015596685528452966,False,94.95,1.8,False,none,,0.0,NONE
112,4549-ZDQYY,Female,No,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No,False,0,12,49-72m,False,False,False,0.00952836384972127,False,60.04,-2.09,False,none,,0.0,NONE
113,5712-AHQNN,Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No,False,0,1,25-48m,False,False,False,0.0033312042761918306,False,89.94,1.71,False,none,,0.0,NONE
114,4846-WHAFZ,Female,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,False,1,1,25-48m,False,False,False,0.013213848130363536,False,74.97,1.53,False,none,,0.0,NONE
115,5256-SKJGO,Female,No,Yes,Yes,64,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,False,0,24,49-72m,False,False,False,-0.020498267549413682,False,54.93,-0.33,False,none,,0.0,NONE
116,3071-VBYPO,Male,No,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,No,False,0,1,1-12m,False,False,False,-0.08171355183835381,False,89.95,-0.1,False,none,,0.0,NONE
117,9560-BBZXK,Female,No,No,No,36,No,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No,False,0,24,25-48m,False,False,False,0.007619848378404864,False,29.97,1.08,False,none,,0.0,NONE
118,5299-RULOA,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes,False,1,1,1-12m,False,False,False,0.060149226451683385,False,99.92,0.33,False,none,,0.0,NONE
119,8402-OOOHJ,Female,No,No,No,41,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.65,835.15,No,False,0,24,25-48m,False,False,False,-0.013676036675392985,False,19.96,0.69,False,none,,0.0,NONE
120,9445-ZUEQE,Male,No,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,False,0,1,25-48m,False,False,False,-0.06687126944051171,False,84.99,0.21,False,none,,0.0,NONE
121,1091-SOZGA,Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,False,0,12,49-72m,False,False,False,-0.013211350045476525,False,99.91,-0.11,False,none,,0.0,NONE
122,2928-HLDBA,Female,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.7,112.75,No,False,0,1,1-12m,False,False,False,-0.09672019111659062,False,19.96,0.74,False,none,,0.0,NONE
123,0404-SWRVG,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,Yes,False,1,1,1-12m,False,False,False,0.02805264018807514,False,74.97,-0.57,False,none,,0.0,NONE
124,6497-TILVL,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,No,False,0,1,1-12m,False,False,False,-0.012903404835907954,False,50.03,0.67,False,none,,0.0,NONE
125,7219-TLZHO,Female,No,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,62.9,No,False,0,1,1-12m,False,False,False,-0.28210214565830627,True,19.96,0.89,False,total_variance,total_variance,20.5,LOW
126,4622-YNKIJ,Male,No,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,False,0,24,25-48m,False,False,False,0.03096004445146164,False,89.96,-1.01,False,none,,0.0,NONE
127,4412-YLTKF,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,False,1,1,25-48m,False,False,False,0.013269577315751076,False,79.97,-1.92,False,none,,0.0,NONE
128,6734-PSBAW,Male,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,False,0,24,49-72m,False,False,False,0.01658150900439533,False,24.96,-1.41,False,none,,0.0,NONE
129,3930-ZGWVE,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.21,False,none,,0.0,NONE
130,2639-UGMAZ,Male,Yes,No,No,71,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No,False,0,12,49-72m,False,False,False,-0.005654750909343132,False,54.92,1.53,False,none,,0.0,NONE
131,2876-GZYZC,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,No,False,0,1,13-24m,False,False,False,0.08431910285764713,False,84.95,1.0,False,none,,0.0,NONE
132,6207-WIOLX,Female,No,Yes,Yes,25,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes,False,1,1,25-48m,False,False,False,0.02537497358580073,False,59.92,-1.32,False,none,,0.0,NONE
133,8587-XYZSF,Male,No,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,No,False,0,24,49-72m,False,False,False,-0.03814241612053087,False,50.03,0.52,False,none,,0.0,NONE
134,3091-FYHKI,Male,No,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes,False,1,1,1-12m,False,False,False,0.0,False,34.95,0.5,False,none,,0.0,NONE
135,2372-HWUHI,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,Yes,False,1,1,1-12m,False,False,False,-0.08772906810568692,False,45.02,-0.67,False,none,,0.0,NONE
136,7799-LGRDP,Female,No,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.7,1188.2,No,False,0,24,25-48m,False,False,False,0.07250372832690473,False,24.96,0.74,False,none,,0.0,NONE
137,7850-VWJUU,Female,No,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,False,0,1,13-24m,False,False,False,0.030543261923049684,False,74.98,0.02,False,none,,0.0,NONE
138,3774-VBNXY,Female,No,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,1277.75,No,False,0,24,49-72m,False,False,False,-0.011709690118441965,False,19.96,0.24,False,none,,0.0,NONE
139,6217-KDYWC,Male,No,No,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.6,1170.55,No,False,0,24,49-72m,False,False,False,0.046648168735305154,False,19.96,-0.36,False,none,,0.0,NONE
140,0390-DCFDQ,Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,0.47,False,none,,0.0,NONE
141,3146-MSEGF,Female,Yes,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No,False,0,24,49-72m,False,False,False,0.013482118003257585,False,89.98,-1.93,False,none,,0.0,NONE
142,4080-OGPJL,Female,No,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes,False,1,1,1-12m,False,False,False,-0.009798374725157086,False,70.01,1.14,False,none,,0.0,NONE
143,1095-WGNGG,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,False,0,24,49-72m,False,False,False,-0.03177774331876964,False,99.92,1.13,False,none,,0.0,NONE
144,2636-SJDOU,Male,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,No,False,0,12,49-72m,False,False,False,-0.01987102376327858,False,84.99,-0.69,False,none,,0.0,NONE
145,1131-QQZEB,Male,Yes,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.95,1756.2,No,False,0,24,49-72m,False,False,False,0.03225946202765557,False,24.96,-1.01,False,none,,0.0,NONE
146,5716-EZXZN,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No,False,0,24,49-72m,False,False,False,-0.003352797200674654,False,99.96,-0.91,False,none,,0.0,NONE
147,6837-BJYDQ,Male,No,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.6,61.35,No,False,0,12,1-12m,False,False,False,0.04245331625233912,False,19.96,-0.36,False,none,,0.0,NONE
148,2135-RXIHG,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,False,1,1,1-12m,False,False,False,0.0,False,45.02,0.63,False,none,,0.0,NONE
149,6440-DKQGE,Male,No,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No,False,0,12,25-48m,False,False,False,-0.002613230636287463,False,64.99,-0.49,False,none,,0.0,NONE
150,3466-BYAVD,Male,No,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,No,False,0,1,13-24m,False,False,False,0.027344529773903444,False,70.02,-0.52,False,none,,0.0,NONE
151,3780-YVMFA,Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,No,False,0,1,1-12m,False,False,False,0.02866967871347604,False,69.97,-1.42,False,none,,0.0,NONE
152,3874-EQOEP,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,False,1,1,1-12m,False,False,False,-0.014388737452099556,False,94.91,0.09,False,none,,0.0,NONE
153,1679-JRFBR,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,No,False,0,12,49-72m,False,False,False,0.04646327464802587,False,109.92,-1.77,False,none,,0.0,NONE
154,9073-ZZIAY,Male,No,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No,False,0,24,49-72m,False,False,False,-0.023301491554380986,False,84.99,1.11,False,none,,0.0,NONE
155,3077-RSNTJ,Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,113.5,No,False,0,1,1-12m,False,False,False,-0.04057526805054037,False,19.96,-0.26,False,none,,0.0,NONE
156,6551-GNYDG,Female,No,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,No,False,0,1,13-24m,False,False,False,0.01767789100560758,False,79.95,0.95,False,none,,0.0,NONE
157,9167-APMXZ,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,False,0,1,13-24m,False,False,False,-0.015980738922796906,False,84.93,-0.78,False,none,,0.0,NONE
158,2749-CTKAJ,Male,No,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,419.9,No,False,0,12,13-24m,False,False,False,-0.0542301540608602,False,19.96,0.19,False,none,,0.0,NONE
159,6371-NZYEG,Male,No,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,83.28,1024.0,No,False,0,24,13-24m,False,False,False,-0.2633253409470416,True,64.99,18.29,True,rate_mismatch,"rate_mismatch,total_variance",219.48,LOW
160,7554-NEWDD,Male,No,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.7,251.6,No,False,0,24,1-12m,False,False,False,-0.021235560068934376,False,24.96,0.74,False,none,,0.0,NONE
161,8992-VONJD,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,No,False,0,1,13-24m,False,False,False,0.04898637725747438,False,55.03,0.97,False,none,,0.0,NONE
162,0867-MKZVY,Female,No,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,Yes,False,1,1,13-24m,False,False,False,-0.03435151898216168,False,79.98,2.42,False,none,,0.0,NONE
163,4482-EWFMI,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,No,False,0,1,1-12m,False,False,False,-0.030592334717559927,False,69.98,-0.28,False,none,,0.0,NONE
164,4648-YPBTM,Male,No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,False,0,24,49-72m,False,False,False,0.010552545875265528,False,75.01,-1.11,False,none,,0.0,NONE
165,2907-ILJBN,Female,No,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,No,False,0,12,1-12m,False,False,False,0.03170732499622741,False,19.96,0.64,False,none,,0.0,NONE
166,6345-FZOQH,Male,No,Yes,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,No,False,0,24,49-72m,False,False,False,-0.007052705048135973,False,19.96,-0.06,False,none,,0.0,NONE
167,3376-BMGFE,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,Yes,False,1,1,1-12m,False,False,False,-0.038092999473012756,False,69.98,0.92,False,none,,0.0,NONE
168,5997-OPVFA,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No,False,0,24,49-72m,False,False,False,-0.02481563937302824,False,89.98,-0.93,False,none,,0.0,NONE
169,3445-HXXGF,Male,Yes,Yes,No,58,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,Yes,False,1,1,49-72m,False,False,False,0.009017603636890968,False,44.95,0.35,False,none,,0.0,NONE
170,1159-WFSGR,Female,No,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.4,321.4,No,False,0,1,13-24m,False,False,False,-0.015437169786539678,False,19.96,0.44,False,none,,0.0,NONE
171,7654-YWJUF,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,False,0,12,25-48m,False,False,False,-0.02331856565142692,False,85.0,-0.75,False,none,,0.0,NONE
172,1875-QIVME,Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes,False,1,1,1-12m,False,False,False,0.15086120317685958,False,104.92,-0.52,False,none,,0.0,NONE
173,6727-IOTLZ,Male,No,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,No,False,0,24,13-24m,False,False,False,0.029585034868248542,False,79.98,1.97,False,none,,0.0,NONE
174,0691-JVSYA,Female,No,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes,False,1,12,49-72m,False,False,False,-0.005355419316886224,False,94.91,-0.06,False,none,,0.0,NONE
175,5918-VUKWP,Female,No,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.55,654.55,No,False,0,12,25-48m,False,False,False,-0.004648867115862275,False,19.96,0.59,False,none,,0.0,NONE
176,1744-JHKYS,Female,No,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,No,False,0,1,25-48m,False,False,False,-0.07361347117753667,False,24.96,-0.26,False,none,,0.0,NONE
177,2656-FMOKZ,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes,False,1,1,13-24m,False,False,False,0.025593122667352246,False,74.97,-0.52,False,none,,0.0,NONE
178,2070-FNEXE,Female,Yes,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,False,1,1,1-12m,False,False,False,-0.060764779260192386,False,74.98,1.47,False,none,,0.0,NONE
179,5947-SGKCL,Female,No,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,No,False,0,1,13-24m,False,False,False,-0.013378125946176087,False,104.92,0.43,False,none,,0.0,NONE
180,3712-PKXZA,Male,No,Yes,No,61,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1252.0,No,False,0,12,49-72m,False,False,False,-0.0012372534555109996,False,19.96,0.59,False,none,,0.0,NONE
181,6317-YPKDH,Female,No,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes,False,1,1,1-12m,False,False,False,0.0,False,29.98,-0.03,False,none,,0.0,NONE
182,6582-OIVSP,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,No,False,0,1,1-12m,False,False,False,0.0,False,45.02,0.28,False,none,,0.0,NONE
183,9367-WXLCH,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,False,1,1,1-12m,False,False,False,-0.019946128716276355,False,84.95,-0.45,False,none,,0.0,NONE
184,5524-KHNJP,Male,No,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,False,0,12,25-48m,False,False,False,-0.0054674377312890305,False,74.96,-0.21,False,none,,0.0,NONE
185,1918-ZBFQJ,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,Yes,False,1,1,13-24m,False,False,False,0.07604390684655088,False,79.98,-0.73,False,none,,0.0,NONE
186,1024-GUALD,Female,No,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,False,1,1,1-12m,False,False,False,0.0,False,24.97,-0.17,False,none,,0.0,NONE
187,4827-USJHP,Male,No,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,No,False,0,1,13-24m,False,False,False,-0.011797112324859166,False,50.03,1.77,False,none,,0.0,NONE
188,8167-GJLRN,Male,No,No,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,No,False,0,1,1-12m,False,False,False,-0.10450805259700842,False,29.98,0.42,False,none,,0.0,NONE
189,0956-SYCWG,Female,No,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.65,244.8,No,False,0,12,13-24m,False,False,False,-0.04258514513863584,False,19.96,-0.31,False,none,,0.0,NONE
190,8017-UVSZU,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,False,0,1,25-48m,False,False,False,0.04958910456472447,False,55.02,1.58,False,none,,0.0,NONE
191,7100-FQPRV,Male,No,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,No,False,0,12,25-48m,False,False,False,0.02606671078378587,False,70.01,1.89,False,none,,0.0,NONE
192,2472-OVKUP,Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes,False,1,1,1-12m,False,False,False,-0.027856954502966224,False,89.96,1.04,False,none,,0.0,NONE
193,2984-RGEYA,Female,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,No,False,0,24,49-72m,False,False,False,0.00923988094134546,False,19.96,-0.21,False,none,,0.0,NONE
194,9680-NIAUV,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,No,False,0,24,49-72m,False,False,False,0.02881461167671578,False,109.92,-0.22,False,none,,0.0,NONE
195,2146-EGVDT,Male,No,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.3,1192.7,No,False,0,24,49-72m,False,False,False,0.046332383768063964,False,19.96,-0.66,False,none,,0.0,NONE
196,2604-IJPDU,Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,No,False,0,1,13-24m,False,False,False,-0.01531607308074733,False,94.97,1.58,False,none,,0.0,NONE
197,9178-JHUVJ,Male,No,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.1,587.4,No,False,0,24,13-24m,False,False,False,0.015440347919964495,False,24.96,-0.86,False,none,,0.0,NONE
198,6168-YBYNP,Male,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,No,False,0,1,49-72m,False,False,False,-0.007624526981812612,False,109.93,1.42,False,none,,0.0,NONE
199,7255-SSFBC,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,False,0,24,49-72m,False,False,False,-0.005005080640349846,False,109.93,2.32,False,none,,0.0,NONE
200,3645-DEYGF,Male,No,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,20.75,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.79,False,none,,0.0,NONE
201,9323-HGFWY,Female,No,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No,False,0,12,25-48m,False,False,False,-0.025827720289491676,False,99.94,1.96,False,none,,0.0,NONE
202,8544-GOQSH,Female,No,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,No,False,0,1,13-24m,False,False,False,-0.007523546459998758,False,80.0,0.05,False,none,,0.0,NONE
203,3363-DTIVD,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No,False,0,24,49-72m,False,False,False,-0.011886404968617778,False,104.92,0.63,False,none,,0.0,NONE
204,7018-WBJNK,Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,False,0,1,13-24m,False,False,False,0.015644737541476442,False,79.94,-1.64,False,none,,0.0,NONE
205,9142-KZXOP,Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,False,0,1,25-48m,False,False,False,-0.023530104436022145,False,69.98,-1.13,False,none,,0.0,NONE
206,7674-YTAFD,Female,No,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,No,False,0,12,25-48m,False,False,False,0.017471138714175175,False,80.0,-0.05,False,none,,0.0,NONE
207,6348-SNFUS,Male,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No,False,0,24,49-72m,False,False,False,0.04572728682962586,False,54.97,0.48,False,none,,0.0,NONE
208,1285-OKIPP,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.95,-0.05,False,none,,0.0,NONE
209,7825-ECJRF,Female,No,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,False,1,1,13-24m,False,False,False,-0.045944163563599275,False,104.94,1.66,False,none,,0.0,NONE
